,Account No,Balance,Amount,Third Party Name,DateTime,anomaly,potential fraud,Reject transaction,Holiday
455,734161378.0,2538.0,1695.0,Fat Face,2023-01-01 00:00:00,True,False,False,True
456,734161378.0,1858.0,-680.0,549638257.0,,False,False,False,False
962,734161378.0,815.0,-1043.0,Halifax,2023-01-01 00:00:00,False,False,False,True
4395,734161378.0,807.01,-7.99,Disney,2023-01-01 00:00:00,False,False,False,True
4396,734161378.0,792.02,-14.99,Blizzard,2023-01-01 00:00:00,False,False,False,True
4397,734161378.0,786.03,-5.99,Mojang Studios,2023-01-01 00:00:00,False,False,False,True
4398,734161378.0,780.04,-5.99,Mojang Studios,2023-01-01 00:00:00,False,False,False,True
4399,734161378.0,761.05,-18.99,PureGym,2023-01-01 00:00:00,False,False,False,True
4913,734161378.0,741.0799999999999,-19.97,The Works,2023-01-01 10:46:00,False,False,False,True
6556,734161378.0,690.22745,-50.85,Tesco,2023-01-03 09:17:00,False,False,False,False
7617,734161378.0,665.22745,-25.0,Sports Direct,2023-01-05 09:40:00,False,False,False,False
8200,734161378.0,658.23745,-6.99,Brilliant Brushes,2023-01-06 11:42:00,False,False,False,False
8761,734161378.0,610.30745,-47.93,The Works,2023-01-07 11:18:00,False,False,False,False
9610,734161378.0,598.2393084384848,-12.07,Selfridges,2023-01-09 06:20:00,False,False,False,False
11491,734161378.0,528.2593084384848,-69.98,Sports Direct,2023-01-12 11:09:00,False,False,False,False
12012,734161378.0,413.2593084384848,-115.0,Topshop,2023-01-13 13:03:00,False,False,False,False
12569,734161378.0,337.2893084384848,-75.97,Brilliant Brushes,2023-01-14 12:11:00,False,False,False,False
13569,734161378.0,227.4645584384848,-109.82,Tesco,2023-01-16 11:25:00,False,False,False,False
14065,734161378.0,222.5308387293848,-4.93,Lloyds Pharmacy,2023-01-17 10:09:00,False,False,False,False
15885,734161378.0,139.5408387293848,-82.99,Sports Direct,2023-01-21 10:49:00,False,False,False,False
16634,734161378.0,100.5908387293848,-38.95,Blackwell's,2023-01-22 15:24:00,False,False,False,False
19479,734161378.0,68.91913056578534,-31.67,Fitted Stitch,2023-01-29 11:34:00,False,False,False,False
19550,734161378.0,-18.070869434214657,-86.99,Sports Direct,2023-01-29 12:37:00,False,False,False,False
19629,734161378.0,-68.05086943421466,-49.98,Five Senses Art,2023-01-29 14:06:00,False,False,False,False
21834,734161378.0,1626.9491305657853,1695.0,Fat Face,2023-02-01 00:00:00,True,False,False,False
21835,734161378.0,946.9491305657853,-680.0,549638257.0,,False,False,False,False
22337,734161378.0,-96.05086943421476,-1043.0,Halifax,2023-02-01 00:00:00,False,True,False,False
23950,734161378.0,-104.04086943421474,-7.99,Disney,2023-01-31 23:59:00,False,False,False,False
23951,734161378.0,-123.03086943421474,-18.99,PureGym,2023-01-31 23:59:00,False,False,False,False
26571,734161378.0,-144.00086943421474,-20.97,The Works,2023-02-01 10:21:00,False,False,False,False
28682,734161378.0,-165.97086943421473,-21.97,Five Senses Art,2023-02-05 09:54:00,False,False,False,False
30354,734161378.0,-209.9708694342148,-44.0,Sports Direct,2023-02-08 10:07:00,False,False,False,False
31470,734161378.0,-459.9708694342147,-250.0,791220575.0,,False,False,False,False
32241,734161378.0,-607.7205694342147,-147.75,Tesco,2023-02-12 12:13:00,False,False,False,False
40062,734161378.0,1087.279430565785,1695.0,Fat Face,2023-03-01 00:00:00,True,False,False,False
40063,734161378.0,407.2794305657853,-680.0,549638257.0,,False,False,False,False
